catalog_number,catalog_name,catalog_artist
SS-001,Ishilan N-Tenere,Various
SS-002,Kamlat / La Mone,Orchestre National de Mauritanie
SS-003,"Music from Saharan Cellphones, Vol. 1",Various
SS-004,Yiilo Jaam,Lewlewal de Podor
SS-005,Takamba,Tallawit Timbouctou
SS-007,La Paix,Alkibar Gignor
SS-008,Laila Je T'aime,Various
SS-009,Alghafiat,Amanar de Kidal
SS-011,La Musique Electronique Du Niger,Mamman Sani
SS-012,"Music From Saharan Cellphones, Volume 2",Various
SS-013,Orchestre National de Mauritanie,Orchestre National de Mauritanie
SS-014,Harafin So,Various
SS-015,Issawat,Idassane Wallet Mohamed
SS-016,Songs for the North Country,Various
SS-017,Afelan,Mdou Moctar
SS-019,Kani,Pheno S.
SS-020,Enregistres Pour Yehia Le Marabout,Super Onze
SS-021,Balani Show Super Hits,Various
SS-023,Taaritt,Mamman Sani
SS-024,Anar,Mdou Moctar
SS-025,Torodi,Hama
SS-026,Isswat,Fadimoutou Wallet Inamoud
SS-027,Nouakchott Wedding Songs,Various
SS-028,Akounak Tedalat Taha Tazoughai,Mdou Moctar
SS-029,Abba Gargando,Abba Gargando
SS-030,Unreleased Tapes 1981-1984,Mamman Sani
SS-031,Tumastin,Amanar de Kidal
SS-033,Les Filles de Illighadad,Les Filles de Illighadad
SS-034,Zabaya,Azna de L'Ader
SS-035,Tarhanine Tegla,Afous d'Afous
SS-036,Waande Kadde,Tidiane Thiam
SS-037,This is Kologo Power,Various
SS-038,Agrim Agadez,Various
SS-039,Top W.Z.N.,Various
SS-040,Fasokan,Luka Productions
SS-041,Gao Rap - Hip Hop from Northern Mali,Various
SS-042,Tenere,Afous d'Afous
SS-043,Sousoume Tamachek,Mdou Moctar
SS-044,Eghass Malan,Les Filles de Illighadad
SS-045,No. 1,Etran de L'Air
SS-046,Zerzura,Ahmoudou Madassane
SS-047,Oyiwane,Troupe Ecole Tudu
SS-048,Hali Diallo,Tallawit Timbouctou
SS-049,Houmeissa,Hama
SS-050,Akaline Kidal,Ahmed Ag Kaedy
SS-051,Ilana: The Creator,Mdou Moctar
SS-052,Falaw,Luka Productions
SS-053,Anou Malane,Abdallah Oumbadougou
SS-054,Terrouzi,Ahmedou Ahmed Lowla
SS-055,Tiris,El Wali
SS-056,Takama WhatsApp EP,Tallawit Timbouctou
SS-057,Field Recordings from the Sahel,Sahel Sounds
SS-058,Sahel Sounds Label Sampler,Sahel Sounds
SSC-013,Danbe,Supreme Talent Show
SSC-014,100 Balani Show,DJ Sandji
SSC-015,Yamedan,TisDass
SSC-016,Mali Kady,Luka Productions
SS-T01-BLK,Sahel Sounds,Space Camel T-Shirt
SS-T02-BLK,Mdou Moctar,Mdou Bird T-Shirt
