Internal Invoice Number,Customer,Catalog Number,Title_Description,UPC,Product ID,Artist,Product Title,Digital Service Provider_Subdescription,Country Code,Transaction Type,Quantity,Gross Unit Price,Total Gross Income,Distribution Fee Total,Label Net Unit Price,Label Net Total,datePaidlast,dateProcessedlast,Flag for mech obligation,Flag for Radio_Performance Royalty Exclusion,internal serial number,Label,invoice_description
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905001,Ahmed Ag Kaedy,Adounia,Itunes Match AT,AT,Cloud,1,0.000218241378976,0.000218241378976,3.27362068463E-05,0.000185505172129,0.000185505172129,1/25/2020,2/1/2020,0,0,247671307,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905002,Ahmed Ag Kaedy,Ishilan,Itunes Match DE,DE,Cloud,2,0.000218241378976,0.000436482757951,6.54724136927E-05,0.000185505172129,0.000371010344258,1/25/2020,2/1/2020,0,0,247671308,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905x03,Ahmed Ag Kaedy,Imetawan,Itunes Match DE,DE,Cloud,3,0.000218241378976,0.000654724136927,9.82086205389926E-05,0.000185505172129,0.000556515516388,1/25/2020,2/1/2020,0,0,247671309,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905004,Ahmed Ag Kaedy,Akaline Kidal,Itunes Match CY,CY,Cloud,1,0.000218241378976,0.000218241378976,3.27362068463E-05,0.000185505172129,0.000185505172129,1/25/2020,2/1/2020,0,0,247671310,Sahel Sounds,2019.11  EU CLD
159162,Amazon USA,SS-050digital,Ahmed Ag Digital,602318136800,,Ahmed Ag Kaedy,Asin Oral,Amazon US,US,Album,1,4.2,4.2,0.63,3.57,3.57,1/20/2020,2/1/2020,1,0,247729504,Sahel Sounds,2019.11 Downloads
159164,Amazon USA,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905006,Ahmed Ag Kaedy,Tikaras,Amazon Territorial Premium Streaming Import,US,Stream,16,0.0131445625,0.210313,0.03154695,0.011172878125,0.17876605,1/22/2020,2/1/2020,0,0,247775635,Sahel Sounds,2019.11 US Premium
159164,Amazon USA,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905007,Ahmed Ag Kaedy,Azaman,Amazon Territorial Premium Streaming Import,US,Stream,9,0.013812888888889,0.124316,0.0186474,0.011740955555556,0.1056686,1/22/2020,2/1/2020,0,0,247775636,Sahel Sounds,2019.11 US Premium
159164,Amazon USA,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905008,Ahmed Ag Kaedy,Poesie,Amazon Territorial Premium Streaming Import,US,Stream,9,0.013812888888889,0.124316,0.0186474,0.011740955555556,0.1056686,1/22/2020,2/1/2020,0,0,247775637,Sahel Sounds,2019.11 US Premium
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905009,Ahmed Ag Kaedy,Assouf,Itunes Match AT,AT,Cloud,1,0.000218241378976,0.000218241378976,3.27362068463E-05,0.000185505172129,0.000185505172129,1/25/2020,2/1/2020,0,0,247671307,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905010,Ahmed Ag Kaedy,Tikounen,Itunes Match DE,DE,Cloud,2,0.000218241378976,0.000436482757951,6.54724136927E-05,0.000185505172129,0.000371010344258,1/25/2020,2/1/2020,0,0,247671308,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905011,Ahmed Ag Kaedy,Temet,Itunes Match DE,DE,Cloud,3,0.000218241378976,0.000654724136927,9.82086205389926E-05,0.000185505172129,0.000556515516388,1/25/2020,2/1/2020,0,0,247671309,Sahel Sounds,2019.11  EU CLD
158664,ITunes,SS-050digital,Ahmed Ag Digital,602318136800,QZDZE1905012,Ahmed Ag Kaedy,War Tafar,Itunes Match CY,CY,Cloud,1,0.000218241378976,0.000218241378976,3.27362068463E-05,0.000185505172129,0.000185505172129,1/25/2020,2/1/2020,0,0,247671310,Sahel Sounds,2019.11  EU CLD
159162,Amazon USA,SS-051digital,Bonehead,SCDD.602318136800,,Bonehead Jones,Chicken,Amazon US,US,Album,1,4.2,4.2,0.63,3.57,3.57,1/20/2020,2/1/2020,1,0,247729504,Sahel Sounds,2019.11 Downloads
