Internal Invoice Number,Customer,Catalog Number,UPC,Title_Description,Artist,Product Title,Customer Region,Country Code,CustomerClassification,digest invoiceform,signedQuantity,Gross Unit Price,Label Net Unit Price,Total Gross Income,Distribution Fee Total,MnD Fee Total,Label Net Total,datePaidlast,dateProcessedlast,flag for mech obligation,internal serial number,Label,Invoice_Description
159698,Sub Pop Records - Physical,SS-T01-BLK-USM,999990005266,Sahel Sounds 'Logo Tee' T-Shirt,Sahel Sounds,Logo Tee,United States,US,RETAIL,standard,1,13.5,10.8,13.5,2.7,0,10.8,1/23/2020,1/31/2020,1,6431341,Sahel Sounds,NR 1/31 + RST Day 4
159317,Reverberation Vinyl,SS-T01-BLK-UXL,999990005686,Sahel Sounds 'Logo Tee' T-Shirt,Sahel Sounds,Logo Tee,United States,US,RETAIL,standard,1,13.5,10.8,13.5,2.7,0,10.8,1/24/2020,1/31/2020,1,6411367,Sahel Sounds,NR 1/17 + RST Day 2
143340,ADA Distribution,SS000,,SS000  01/19 ADA Return Reserves     Paid Back,Sahel Sounds Label Credit,,United States,US,CHAINS,consignment pay,1,14.85,14.85,14.85,0,0,14.85,1/29/2020,1/31/2020,1,5704760,Sahel Sounds,2019.01 ADA Return Reserve PAID BACK
156556,Cargo Germ. Consignment Account,SS000,,SSCD51 - 2019.10 Cargo DE - RMA Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-2,-0.2785499925,-0.2785499925,-0.557099985,0,0,-0.557099985,1/24/2020,1/31/2020,1,6271191,Sahel Sounds,2019.10 RMA
156556,Cargo Germ. Consignment Account,SS000,,SSCD52 - 2019.10 Cargo DE - RMA Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-2,-0.2785499925,-0.2785499925,-0.557099985,0,0,-0.557099985,1/24/2020,1/31/2020,1,6271192,Sahel Sounds,2019.10 RMA
156556,Cargo Germ. Consignment Account,SS000,,SSLP51 - 2019.10 Cargo DE - RMA Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.2785499925,-0.2785499925,-0.2785499925,0,0,-0.2785499925,1/24/2020,1/31/2020,1,6271193,Sahel Sounds,2019.10 RMA
156556,Cargo Germ. Consignment Account,SS000,,SSLP52 - 2019.10 Cargo DE - RMA Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-4,-0.2785499925,-0.2785499925,-1.11419997,0,0,-1.11419997,1/24/2020,1/31/2020,1,6271194,Sahel Sounds,2019.10 RMA
156557,Cargo Germ. Consignment Account,SS000,,SSLP11 - 2019.10 Cargo DE - VPCK Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-2,-0.445679988,-0.445679988,-0.891359976,0,0,-0.891359976,1/24/2020,1/31/2020,1,6271857,Sahel Sounds,2019.10 VPCK
156557,Cargo Germ. Consignment Account,SS000,,SSLP33 - 2019.10 Cargo DE - VPCK Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-1,-0.445679988,-0.445679988,-0.445679988,0,0,-0.445679988,1/24/2020,1/31/2020,1,6271858,Sahel Sounds,2019.10 VPCK
156557,Cargo Germ. Consignment Account,SS000,,SSLP44 - 2019.10 Cargo DE - VPCK Fee,Sahel Sounds Label Credit,,Germany,DE,OVERSEAS,consignment pay,-2,-0.445679988,-0.445679988,-0.891359976,0,0,-0.891359976,1/24/2020,1/31/2020,1,6271859,Sahel Sounds,2019.10 VPCK
