Period,Delivered By,Retailer,Label,Artist,Album,UPC/EAN,Product / Catalog #,Song,Mix (Version),ISRC,Genre,Release Date,Retailer Stmt Country ISO,Territory,Asset Type,Sales Description,Sales Classification,Quantity Net,US$ Revenue,US$ Mechanicals Net,US$ After Fees
P01 20(Jan 20),Ingrooves,Apple Music,Sahel Sounds,Mdou Moctar,Afelan,889326664840,SS-01                                             ,Issusahid Elwaname,,USA2P1652373,African,2013-07-17,US,Germany,Track,Streaming (Subscription),Interactive Streaming,1,0.0047922,0,0.00383376
P01 20(Jan 20),Ingrooves,Apple Music,Sahel Sounds,Mdou Moctar,Afelan,889326664840,SS-01                                             ,Issusahid Elwaname,,USA2P1652373,African,2013-07-17,US,Denmark,Track,Streaming (Subscription),Interactive Streaming,1,0.00942092,0,0.00753673
P01 20(Jan 20),Ingrooves,iTunes iCloud,Sahel Sounds,Mdou Moctar,Afelan,889326664840,SS-01                                             ,Issusahid Elwaname,,USA2P1652373,African,2013-07-17,US,United States,Track,Streaming (Cloud),Interactive Streaming,6,0.00131165,0,0.00104932
P01 20(Jan 20),Ingrooves,SoundExchange,Sahel Sounds,Mamman Sani,Taaritt (1985 - 1988),889326664871,SS-023                                            ,Zara Zarakoy,,USA2P1652401,African,2014-05-13,US,United States,Track,Streaming (Radio),Non-Interactive Streaming,1,0.0142,0,0.01136
P01 20(Jan 20),Ingrooves,Apple Music,Sahel Sounds,Mamman Sani,Taaritt (1985 - 1988),889326664871,SS-023                                            ,Zara Zarakoy,,USA2P1652401,African,2014-05-13,US,United States,Track,Streaming (Subscription),Interactive Streaming,1,0.00340673,0,0.00272539
P01 20(Jan 20),Ingrooves,iTunes iCloud,Sahel Sounds,Kel Tangawal,Agrim Agadez,889326872382,SS-038                                            ,Yayela,,USQY51619349,African,2017-01-02,US,Austria,Track,Streaming (Cloud),Interactive Streaming,1,0.00026599,0,0.00021279
P01 20(Jan 20),Ingrooves,NetEase,Sahel Sounds,TisDass,Yamedan,889326667636,SSC-015                                           ,Adounia,,USA2P1653426,African,2015-12-01,CN,China,Track,Streaming (Ad-Supported),Interactive Streaming,1,0.00015535,0,0.00012428
P01 20(Jan 20),Ingrooves,SoundExchange,Sahel Sounds,"Amadou Binta Konté, Tidiane Thiam",Waande Kadde,889326796008,SFH-01 / SS-036                                   ,Dialélam,,USQY51602156,African,2016-10-14,US,United States,Track,Streaming (Radio),Non-Interactive Streaming,1,0.0190575,0,0.015246
P01 20(Jan 20),Ingrooves,YouTube Red,Sahel Sounds,Mdou Moctar,"Music from Saharan Cellphones, Vol. 2",889326667742,SS-012                                            ,Anar,,USA2P1653488,African,2013-01-05,US,United States,Track,Streaming (Subscription),Interactive Streaming,3,0.002085,0,0.001668
P01 20(Jan 20),Ingrooves,YouTube Red,Sahel Sounds,"Amadou Binta Konté, Tidiane Thiam",Waande Kadde,889326796008,SFH-01 / SS-036                                   ,Dialélam,,USQY51602156,African,2016-10-14,US,Japan,Track,Streaming (Subscription),Interactive Streaming,1,0.014007,0,0.0112056
Totals,,,,,,,,,,,,,,,,,,9656,21.40846132,0,17.12676911
