version_number,version_name,upc,format,catalog_number
SS-001digi,NULL,889326667667,digital,SS-001
SS-002digi,NULL,889326664949,digital,SS-002
SS-003digi,NULL,889326667889,digital,SS-003
SS-003lp,NULL,843563108581,lp,SS-003
SS-004digi,NULL,889326667605,digital,SS-004
SS-004lp,NULL,602318137166,physical,SS-004
SS-005digi,NULL,889326664802,digital,SS-005
SS-007digi,NULL,889326664819,digital,SS-007
SS-008digi,NULL,889326667698,digital,SS-008
SS-009digi,NULL,889326664826,digital,SS-009
SS-010digi,NULL,602318137128,digital,SS-010
SS-011cd,NULL,602318137050,cd,SS-011
SS-011digi,NULL,889326664864,digital,SS-011
SS-011lp,NULL,602318137005,lp,SS-011
SS-011lp-c1,NULL,602318137012,lp-c1,SS-011
SS-012digi,NULL,889326667742,digital,SS-012
SS-012lp,NULL,602318136671,lp,SS-012
SS-013cd,NULL,656605588360,cd,SS-013
SS-013digi,NULL,889326667674,digital,SS-013
SS-014digi,NULL,889326664932,digital,SS-014
SS-015digi,NULL,889326667766,digital,SS-015
SS-016digi,NULL,602318137081,digital,SS-016
SS-017digi,NULL,889326664840,digital,SS-017
SS-017lp,NULL,602318136688,lp,SS-017
SS-019digi,NULL,889326667650,digital,SS-019
SS-020digi,NULL,889326667773,digital,SS-020
SS-021digi,NULL,889326667643,digital,SS-021
SS-021lp,NULL,602318136695,lp,SS-021
SS-023digi,NULL,889326664871,digital,SS-023
SS-023lp,NULL,843563108598,lp,SS-023
SS-024digi,NULL,889326664857,digital,SS-024
SS-025digi,NULL,889326664833,digital,SS-025
SS-026digi,NULL,889326667872,digital,SS-026
SS-027digi,NULL,889326667797,digital,SS-027
SS-027lp,NULL,602318136701,lp,SS-027
SS-028digi,NULL,889326667599,digital,SS-028
SS-028lp,NULL,656605588254,lp,SS-028
SS-028lp,NULL,843563108574,lp,SS-028
SS-029digi,NULL,889326664888,digital,SS-029
SS-030digi,NULL,889326667568,digital,SS-030
SS-030lp,NULL,602318137135,physical,SS-030
SS-031digi,NULL,889326664895,digital,SS-031
SS-031lp,NULL,602318136718,lp,SS-031
SS-033cd,NULL,602318137494,cd,SS-033
SS-033digi,NULL,889326664918,digital,SS-033
SS-033lp,NULL,602318136725,lp,SS-033
SS-034digi,NULL,889326664901,digital,SS-034
SS-034lp,NULL,602318136732,lp,SS-034
SS-035digi,,889326668961,digital,SS-035
SS-036digi,,889326796008,digital,SS-036
SS-036lp,NULL,602318137142,physical,SS-036
SS-037digi,,8710400002208,digital,SS-037
SS-038digi,,889326872382,digital,SS-038
SS-038lp,NULL,602318136749,lp,SS-038
SS-039digi,,889326860648,digital,SS-039
SS-039lp,NULL,602318137159,physical,SS-039
SS-040digi,,889326900344,digital,SS-040
SS-040lp,NULL,769791968868,lp,SS-040
SS-041digi,NULL,191515490735,digital,SS-041
SS-041lp,NULL,602318136756,lp,SS-041
SS-042digi,NULL,191515490421,digital,SS-042
SS-042lp,NULL,602318136763,lp,SS-042
SS-043cd,NULL,656605588315,cd,SS-043
SS-043digi,NULL,191515769435,digital,SS-043
SS-043lp,NULL,602318136770,lp,SS-043
SS-044cd,NULL,769791968394,cd,SS-044
SS-044digi,NULL,191515928351,digital,SS-044
SS-044lp,NULL,656605588322,lp,SS-044
SS-045cd,NULL,769791969827,cd,SS-045
SS-045digi,NULL,602318136824,digital,SS-045
SS-045lp,NULL,602318136787,lp,SS-045
SS-046cd,NULL,843563107850,cd,SS-046
SS-046digi,NULL,656605382067,digital,SS-046
SS-046dvd,NULL,602318136879,dvd,SS-046
SS-046lp,NULL,843563107843,lp,SS-046
SS-047digi,NULL,656605382166,digital,SS-047
SS-047lp,NULL,843563107812,lp,SS-047
SS-048cd,NULL,843563107836,cd,SS-048
SS-048digi,NULL,656605382265,digital,SS-048
SS-048lp,NULL,843563107829,lp,SS-048
SS-049digi,NULL,656605382364,digital,SS-049
SS-049cd,NULL,843563107867,cd,SS-049
SS-049lp,NULL,843563107874,lp,SS-049
SS-050cass,NULL,602318136817,cass,SS-050
SS-050digi,NULL,602318136800,digital,SS-050
SS-050lp,NULL,602318136794,lp,SS-050
SS-051-8track,NULL,602318137500,8-track,SS-051
SS-051cass,NULL,602318137036,cass,SS-051
SS-051cd,NULL,602318136886,cd,SS-051
SS-051digi,NULL,602318136893,digital,SS-051
SS-051lp,NULL,602318136862,lp,SS-051
SS-052cd,NULL,602318136848,cd,SS-052
SS-052digi,NULL,602318136855,digital,SS-052
SS-052lp,NULL,602318136831,lp,SS-052
SS-053cass,NULL,602318136978,cass,SS-053
SS-053digi,NULL,602318136992,digital,SS-053
SS-053lp,NULL,602318136961,lp,SS-053
SS-054cass,NULL,602318137067,cass,SS-054
SS-054cd,NULL,602318137074,cd,SS-054
SS-054digi,NULL,602318137029,digital,SS-054
SS-055cd,NULL,602318136916,cd,SS-055
SS-055digi,NULL,602318136923,digital,SS-055
SS-055lp,NULL,602318136909,lp,SS-055
SS-056digi,NULL,602318137098,digital,SS-056
SS-057digi,NULL,602318137104,digital,SS-057
SS-058digi,NULL,602318137111,digital,SS-058
