artist_id,artist_net
Abba Gargando,23
Abubacar Sani,38
Adama Yalomba,69
Adiobi,22
Afous D'Afous,414
Aghaly Ag Amoumine,-65
Ahmedou Ahmed Loule,128
Alkibar Gignor,20
Amadou & Tidiane,77
Amanar,124
Amaria Hamadalher,89
Askia Hamey,22
Azna De L'Ader,153
Baba Konate,45
Bayta Ag Baye,355
Dental Orchestre,5
Diezzd,22
Dj Balani,138
Dj Bamanan,57
Dj Mopao,19
Dj Sandji,11
Etran De L'Air,178
Fadimoutou Wallet Mohamed,59
Fagaru,72
Faso Cool,22
Faso Madol,22
Fati Niger,19
Fatou Seidi Ghali,33
Group Anmataff,355
Group Lewlewal,56
Hadrami Ould Meidah,106
Hama,12
Hamadth Kah,44
Hasso Akotey,64
Horostar De Tonka,13
Iba One,19
Idassane Wallet Mohamed,136
Intriya Ag Babo,29
Jeich Ould Badu,128
John Safokoley,89
Joskar And Flamzy,79
Kabablon,157
Karamin Lilisco,19
Kel Tangawal,89
Koudede,64
Lakal Kaney,77
Les Filles de Illighadad,1437
Luka Productions,363
Mai Dawayya,19
Mamelon,29
Mamman Sani,2465
Marchand Du Soleil,146
Maryam Olomi,19
Mc Crezy,22
Mcool,22
Mdou Moctar,1690
Mohamed Karzo,89
Mouma Bob,145
Muddassir Kasim,19
Nejib,186
Nouakchott Wedding Songs,231
Papito,32
Pheno S.,55
Sani Danja,38
Super Onze,46
Supreme Talent Show,10
This Is Kologo Power,-1
Tisdass,75
Wangaro,22
Yeli Fuzzo,32
