date,paid to,item type,item name,artist,currency,item price,quantity,discount code,sub total,tax,shipping,ship from country name,transaction fee,fee type,item total,amount you received,bandcamp transaction id,paypal transaction id,assessed revenue share,collected revenue share,balance of revenue share,change to payout balance,payout balance,net amount,package,option,item url,sku,catalog number,upc,isrc,buyer name,buyer email,buyer phone,buyer note,ship to name,ship to street,ship to street 2,ship to city,ship to state,ship to zip,ship to country,ship to country code,ship date,ship notes,country,country code,region/state,city,referrer,referrer url
1/1/20 4:49am,Bandcamp,package,Tshirt,RatFace,USD,1,1,,1,,,,0.1,credit card,1,0,4078079163,,0.1,0.1,0,0.8,197.04,0.8,,,,TEST-05-small,TEST-05,1010,,,,,,,,,,,,,,,,United States,US,NY,Centereach,Recommendations footer: artist recommendation,
1/1/20 1:35pm,Bandcamp,package,Tshirt,RatFace,USD,12,1,,12,,4,United States,0.65,credit card,16,0,96221811,,1.2,1.2,0,14.15,211.19,10.15,,,,TEST-05-small,TEST-05,1010,,,,,,,,,,,19440,United States,US,1/7/20,,United States,US,PA,Hatfield,,
1/1/20 1:39pm,Bandcamp,package,Tshirt,RatFace,USD,1,1,,1,,,,0.1,credit card,1,0,425110236,,0.1,0.1,0,0.8,211.99,0.8,,,,TEST-05-small,TEST-05,1010,,,,,,,,,,,,,,,,United States,US,PA,Perkasie,bandcamp.com,
1/1/20 11:49pm,Bandcamp,package,Tshirt,RatFace,USD,8,1,,8,,14,United States,0.94,paypal,22,0,834045325,,0.8,0.8,0,20.26,88.03,6.26,,,,TEST-05-small,TEST-05,1010,,,,,,,,,,,3067,Australia,AU,1/7/20,,Australia,AU,VIC,Abbotsford,,
1/2/20 8:50am,Bandcamp,package,Tshirt,RatFace,USD,7,1,,7,1.61,,,0.55,paypal,8.61,0,1069399304,,0.7,0.7,0,5.75,93.78,5.75,,,,TEST-05-small,TEST-05,1010,,,,,,,,,,,,,,,,Ireland,IE,Leinster,Dublin,,
1/2/20 2:11pm,Bandcamp,package,Tshirt,RatFace,USD,7,1,,7,1.33,,,0.54,paypal,8.33,0,185534597,,0.7,0.7,0,5.76,99.54,5.76,,,,TEST-05-medium,TEST-05,1111,,,,,,,,,,,,,,,,Spain,ES,Las Palmas,Puerto del Rosario,Google search,
1/2/20 2:22pm,Bandcamp,package,Tshirt,RatFace,USD,10,1,,10,,,,0.62,credit card,10,0,1783748474,,1,1,0,8.38,107.92,8.38,,,,TEST-05-medium,TEST-05,1111,,,,,,,,,,,,,,,,Norway,NO,Innlandet,Hamar,,
1/2/20 2:57pm,Bandcamp,package,Tshirt,RatFace,USD,10,1,,10,,,,0.52,credit card,10,0,1355829645,,1,1,0,8.48,116.4,8.48,,,,TEST-05-medium,TEST-05,1111,,,,,,,,,,,,,,,,United States,US,WI,Madison,,
1/2/20 4:47pm,Bandcamp,package,Tshirt,RatFace,USD,17,1,,17,,5,United States,0.78,credit card,22,0,1215634628,,1.7,1.7,0,19.52,135.92,14.52,,,,TEST-05-medium,TEST-05,1111,,,,,,,,,,,80214,United States,US,1/7/20,,United States,US,CO,Edgewater,Google search,
1/2/20 7:05pm,Bandcamp,package,Tshirt,RatFace,USD,20,1,,20,,,,0.74,credit card,20,0,2298748824,,2,2,0,17.26,85.41,17.26,,,,TEST-05-medium,TEST-05,1111,,,,,,,,,,,,,,,,United States,US,WA,Seattle,Bandcamp search,
1/2/20 9:27pm,Bandcamp,package,Tshirt,RatFace,USD,17,1,,17,,5,United States,0.72,paypal,22,0,2546278371,,1.7,1.7,0,19.58,104.99,14.58,,,,TEST-05-large,TEST-05,1212,,,,,,,,,,,27529,United States,US,1/7/20,,United States,US,NC,garner,,
1/3/20 7:56pm,Bandcamp,package,Tshirt,RatFace,USD,7,1,,7,,,,0.4,paypal,7,0,2217721062,,0.7,0.7,0,5.9,42.74,5.9,,,,TEST-05-large,TEST-05,1212,,,,,,,,,,,,,,,,United States,US,OR,Portland,,
1/3/20 10:06pm,Bandcamp,package,Tshirt,RatFace,USD,7,1,,7,,,,0.4,paypal,7,0,3240632352,,0.7,0.7,0,5.9,48.64,5.9,,,,TEST-05-large,TEST-05,1212,,,,,,,,,,,,,,,,United States,US,NY,Nanuet,Bandcamp search:  les filles ,
